Time(hours), Water Table depth (m below ground)
      0.03,     -0.00
     24.11,     -0.02
     48.11,     -0.02
     72.06,     -0.03
     96.11,     -0.02
    120.11,     -0.02
    144.11,     -0.01
    168.11,     -0.01
    192.11,     -0.01
    216.11,     -0.01
    240.11,     -0.00
    264.11,     -0.00
    288.11,      0.14
    312.11,      0.26
    336.11,      0.36
    360.11,      0.46
    384.11,      0.51
    408.11,      0.61
    432.11,      0.70
    456.11,      0.78
    480.11,      0.82
    504.11,      0.88
    528.11,      0.98
    552.11,      1.07
    576.11,      1.16
    600.11,      1.24
    624.11,      1.31
    648.11,      1.40
    672.11,      1.41
    696.11,      1.48
    720.11,      1.43
    744.11,      1.46
    768.11,      1.44
    792.11,      1.52
    816.11,      1.53
    840.35,      1.45
    864.22,      1.51
    888.22,      1.51
    912.22,      1.47
    936.22,      1.55
    960.22,      1.65
    984.22,      1.75
   1008.22,      1.83
   1032.22,      1.89
   1056.22,      1.95
   1080.22,      2.00
   1104.22,      2.04
   1128.22,      2.08
   1152.22,      2.11
   1176.22,      2.15
   1200.22,      2.18
   1224.22,      2.21
   1248.22,      2.24
   1272.22,      2.24
   1296.22,      2.26
   1320.22,      2.22
   1344.22,      2.22
   1368.22,      2.25
   1392.22,      2.28
   1416.22,      2.30
   1440.22,      2.33
   1464.22,      2.36
   1488.22,      2.39
   1512.22,      2.43
   1536.22,      2.46
   1560.22,      2.49
   1584.22,      2.50
   1608.22,      2.50
   1632.22,      2.53
   1656.22,      2.56
   1680.22,      2.57
   1704.22,      2.59
   1728.08,      2.48
   1752.28,      2.51
   1776.28,      2.52
   1800.28,      2.56
   1824.24,      2.59
   1848.11,      2.48
   1872.42,      2.51
   1896.42,      2.54
   1920.42,      2.58
   1944.42,      2.61
   1968.42,      2.64
   1992.42,      2.68
   2016.42,      2.71
   2040.42,      2.74
   2064.42,      2.76
   2088.42,      2.78
   2112.42,      2.77
   2136.42,      2.79
   2160.42,      2.81
   2184.42,      2.83
   2208.42,      2.82
   2232.42,      2.84
   2256.42,      2.86
   2280.42,      2.89
   2304.42,      2.92
   2328.42,      2.95
   2352.42,      2.97
   2376.42,      3.00
   2400.42,      3.03
   2424.42,      3.05
   2448.42,      3.07
   2472.42,      3.10
   2496.42,      3.14
   2520.42,      3.17
   2544.42,      3.19
   2568.42,      3.22
   2592.42,      3.24
   2616.42,      3.27
   2640.42,      3.30
   2664.42,      3.31
   2688.42,      3.32
   2712.42,      3.32
   2736.42,      3.32
   2760.42,      3.33
   2784.42,      3.34
   2808.42,      3.34
   2832.42,      3.34
   2856.42,      3.34
   2880.42,      3.32
   2904.42,      3.32
   2928.42,      3.32
   2952.42,      3.33
   2976.42,      3.36
   3000.42,      3.38
   3024.42,      3.41
   3048.42,      3.42
   3072.42,      3.43
   3096.42,      3.45
   3120.42,      3.47
   3144.42,      3.50
   3168.42,      3.54
   3192.42,      3.58
   3216.42,      3.62
   3240.42,      3.66
   3264.42,      3.69
   3288.42,      3.73
   3312.42,      3.75
   3336.42,      3.77
   3360.42,      3.80
   3384.42,      3.81
   3408.42,      3.82
   3432.42,      3.83
   3456.42,      3.84
   3480.42,      3.84
   3504.42,      3.84
   3528.42,      3.85
   3552.42,      3.86
   3576.42,      3.86
   3600.42,      3.86
   3624.42,      3.86
   3648.42,      3.84
   3672.42,      3.81
   3696.42,      3.81
   3720.42,      3.83
   3744.42,      3.85
   3768.42,      3.87
   3792.42,      3.89
   3816.42,      3.91
   3840.42,      3.92
   3864.42,      3.93
   3888.42,      3.94
   3912.16,      3.88
   3936.04,      3.84
   3960.30,      3.78
   3984.03,      3.76
   4008.03,      3.77
   4032.03,      3.78
   4056.03,      3.78
   4080.03,      3.78
   4104.03,      3.80
   4128.03,      3.82
   4152.03,      3.84
   4176.03,      3.86
   4200.03,      3.86
   4224.03,      3.83
   4248.32,      3.77
   4272.03,      3.76
   4296.03,      3.74
   4320.03,      3.73
   4344.03,      3.74
   4368.01,      3.54
   4392.20,      3.46
   4416.14,      3.47
   4440.14,      3.49
   4464.14,      3.51
   4488.14,      3.53
   4512.14,      3.56
   4536.14,      3.57
   4560.15,      3.49
   4584.28,      3.46
   4608.28,      3.47
   4632.28,      3.48
   4656.23,      3.50
   4680.23,      3.40
   4704.09,      3.39
   4728.09,      3.40
   4752.09,      3.43
   4776.09,      3.45
   4800.09,      3.44
   4824.09,      3.41
   4848.09,      3.41
   4872.09,      3.44
   4896.09,      3.48
   4920.09,      3.52
   4944.09,      3.56
   4968.09,      3.60
   4992.09,      3.62
   5016.09,      3.64
   5040.09,      3.67
   5064.09,      3.69
   5088.09,      3.71
   5112.09,      3.74
   5136.15,      3.64
   5160.15,      3.62
   5184.15,      3.63
   5208.15,      3.65
   5232.15,      3.68
   5256.15,      3.70
   5280.32,      3.71
   5304.34,      3.70
   5328.34,      3.70
   5352.34,      3.70
   5376.34,      3.70
   5400.34,      3.70
   5424.34,      3.70
   5448.34,      3.67
   5472.34,      3.65
   5496.34,      3.66
   5520.34,      3.67
   5544.34,      3.69
   5568.34,      3.71
   5592.34,      3.72
   5616.34,      3.75
   5640.34,      3.78
   5664.34,      3.79
   5688.34,      3.81
   5712.34,      3.82
   5736.34,      3.84
