Time(hours), Water Table depth (m below ground)
      0.03,      0.00
     24.11,      0.48
     48.11,      0.85
     72.06,      0.84
     96.11,      1.16
    120.11,      1.52
    144.11,      1.80
    168.11,      2.00
    192.11,      2.17
    216.11,      2.32
    240.11,      2.46
    264.11,      2.60
    288.11,      2.74
    312.11,      2.87
    336.11,      3.00
    360.11,      3.13
    384.11,      3.24
    408.11,      3.36
    432.11,      3.48
    456.11,      3.60
    480.11,      3.70
    504.11,      3.80
    528.11,      3.91
    552.11,      4.02
    576.11,      4.13
    600.11,      4.23
    624.11,      4.33
    648.11,      4.43
    672.11,      4.52
    696.11,      4.59
    720.11,      4.66
    744.11,      4.71
    768.11,      4.77
    792.11,      4.83
    816.11,      4.89
    840.35,      4.93
    864.22,      4.96
    888.22,      5.00
    912.22,      5.03
    936.22,      5.07
    960.22,      5.12
    984.22,      5.18
   1008.22,      5.25
   1032.22,      5.32
   1056.22,      5.38
   1080.22,      5.45
   1104.22,      5.51
   1128.22,      5.58
   1152.22,      5.64
   1176.22,      5.70
   1200.22,      5.76
   1224.22,      5.81
   1248.22,      5.87
   1272.22,      5.92
   1296.22,      5.97
   1320.22,      6.02
   1344.22,      6.05
   1368.22,      6.08
   1392.22,      6.12
   1416.22,      6.15
   1440.22,      6.19
   1464.22,      6.23
   1488.22,      6.27
   1512.22,      6.32
   1536.22,      6.36
   1560.22,      6.40
   1584.22,      6.45
   1608.22,      6.49
   1632.22,      6.52
   1656.22,      6.55
   1680.22,      6.58
   1704.22,      6.60
   1728.08,      6.61
   1752.28,      6.60
   1776.28,      6.60
   1800.28,      6.60
   1824.24,      6.61
   1848.11,      6.61
   1872.42,      6.57
   1896.42,      6.57
   1920.42,      6.58
   1944.42,      6.59
   1968.42,      6.61
   1992.42,      6.64
   2016.42,      6.66
   2040.42,      6.68
   2064.42,      6.70
   2088.42,      6.73
   2112.42,      6.75
   2136.42,      6.76
   2160.42,      6.78
   2184.42,      6.80
   2208.42,      6.81
   2232.42,      6.83
   2256.42,      6.85
   2280.42,      6.86
   2304.42,      6.88
   2328.42,      6.89
   2352.42,      6.91
   2376.42,      6.93
   2400.42,      6.95
   2424.42,      6.96
   2448.42,      6.98
   2472.42,      7.00
   2496.42,      7.02
   2520.42,      7.03
   2544.42,      7.05
   2568.42,      7.07
   2592.42,      7.09
   2616.42,      7.11
   2640.42,      7.13
   2664.42,      7.15
   2688.42,      7.17
   2712.42,      7.19
   2736.42,      7.22
   2760.42,      7.24
   2784.42,      7.26
   2808.42,      7.28
   2832.42,      7.30
   2856.42,      7.32
   2880.42,      7.34
   2904.42,      7.36
   2928.42,      7.38
   2952.42,      7.40
   2976.42,      7.42
   3000.42,      7.43
   3024.42,      7.45
   3048.42,      7.46
   3072.42,      7.48
   3096.42,      7.49
   3120.42,      7.50
   3144.42,      7.51
   3168.42,      7.53
   3192.42,      7.54
   3216.42,      7.55
   3240.42,      7.56
   3264.42,      7.57
   3288.42,      7.58
   3312.42,      7.59
   3336.42,      7.60
   3360.42,      7.61
   3384.42,      7.61
   3408.42,      7.62
   3432.42,      7.63
   3456.42,      7.64
   3480.42,      7.64
   3504.42,      7.65
   3528.42,      7.66
   3552.42,      7.67
   3576.42,      7.67
   3600.42,      7.68
   3624.42,      7.69
   3648.42,      7.69
   3672.42,      7.70
   3696.42,      7.70
   3720.42,      7.71
   3744.42,      7.72
   3768.42,      7.72
   3792.42,      7.73
   3816.42,      7.73
   3840.42,      7.74
   3864.42,      7.74
   3888.42,      7.75
   3912.16,      7.75
   3936.04,      7.76
   3960.30,      7.76
   3984.03,      7.77
   4008.03,      7.77
   4032.03,      7.77
   4056.03,      7.78
   4080.03,      7.78
   4104.03,      7.79
   4128.03,      7.79
   4152.03,      7.79
   4176.03,      7.80
   4200.03,      7.80
   4224.03,      7.80
   4248.32,      7.81
   4272.03,      7.81
   4296.03,      7.81
   4320.03,      7.82
   4344.03,      7.82
   4368.01,      7.82
   4392.20,      7.83
   4416.14,      7.83
   4440.14,      7.82
   4464.14,      7.82
   4488.14,      7.82
   4512.14,      7.82
   4536.14,      7.82
   4560.15,      7.82
   4584.28,      7.82
   4608.28,      7.82
   4632.28,      7.82
   4656.23,      7.82
   4680.23,      7.81
   4704.09,      7.81
   4728.09,      7.81
   4752.09,      7.80
   4776.09,      7.80
   4800.09,      7.79
   4824.09,      7.79
   4848.09,      7.79
   4872.09,      7.78
   4896.09,      7.78
