Time(hours), Water Table depth (m below ground)
      0.03,      0.00
     24.11,      1.73
     48.11,      2.32
     72.06,      2.58
     96.11,      2.92
    120.11,      3.24
    144.11,      3.53
    168.11,      3.79
    192.11,      4.02
    216.11,      4.22
    240.11,      4.40
    264.11,      4.56
    288.11,      4.70
    312.11,      4.83
    336.11,      4.95
    360.11,      5.06
    384.11,      5.15
    408.11,      5.24
    432.11,      5.32
    456.11,      5.40
    480.11,      5.47
    504.11,      5.53
    528.11,      5.59
    552.11,      5.65
    576.11,      5.70
    600.11,      5.76
    624.11,      5.81
    648.11,      5.86
    672.11,      5.91
    696.11,      5.95
    720.11,      5.99
    744.11,      6.02
    768.11,      6.05
    792.11,      6.07
    816.11,      6.09
    840.35,      6.10
    864.22,      6.11
    888.22,      6.12
    912.22,      6.12
    936.22,      6.13
    960.22,      6.15
    984.22,      6.19
   1008.22,      6.22
   1032.22,      6.26
   1056.22,      6.30
   1080.22,      6.34
   1104.22,      6.38
   1128.22,      6.42
   1152.22,      6.46
   1176.22,      6.49
   1200.22,      6.52
   1224.22,      6.55
   1248.22,      6.58
   1272.22,      6.60
   1296.22,      6.62
   1320.22,      6.64
   1344.22,      6.66
   1368.22,      6.67
   1392.22,      6.69
   1416.22,      6.70
   1440.22,      6.72
   1464.22,      6.73
   1488.22,      6.75
   1512.22,      6.77
   1536.22,      6.79
   1560.22,      6.80
   1584.22,      6.82
   1608.22,      6.84
   1632.22,      6.85
   1656.22,      6.87
   1680.22,      6.88
   1704.22,      6.90
   1728.08,      6.91
   1752.28,      6.90
   1776.28,      6.90
   1800.28,      6.91
   1824.24,      6.91
   1848.11,      6.91
   1872.42,      6.90
   1896.42,      6.89
   1920.42,      6.90
   1944.42,      6.91
   1968.42,      6.92
   1992.42,      6.93
   2016.42,      6.95
   2040.42,      6.96
   2064.42,      6.98
   2088.42,      6.99
   2112.42,      7.00
   2136.42,      7.02
   2160.42,      7.03
   2184.42,      7.04
   2208.42,      7.05
   2232.42,      7.06
   2256.42,      7.07
   2280.42,      7.09
   2304.42,      7.10
   2328.42,      7.11
   2352.42,      7.12
   2376.42,      7.13
   2400.42,      7.15
   2424.42,      7.16
   2448.42,      7.17
   2472.42,      7.18
   2496.42,      7.19
   2520.42,      7.21
   2544.42,      7.22
   2568.42,      7.23
   2592.42,      7.25
   2616.42,      7.26
   2640.42,      7.27
   2664.42,      7.28
   2688.42,      7.30
   2712.42,      7.31
   2736.42,      7.32
   2760.42,      7.33
   2784.42,      7.34
   2808.42,      7.35
   2832.42,      7.36
   2856.42,      7.37
   2880.42,      7.38
   2904.42,      7.39
   2928.42,      7.39
   2952.42,      7.40
   2976.42,      7.41
   3000.42,      7.42
   3024.42,      7.42
   3048.42,      7.43
   3072.42,      7.44
   3096.42,      7.44
   3120.42,      7.45
   3144.42,      7.46
   3168.42,      7.47
   3192.42,      7.47
   3216.42,      7.48
   3240.42,      7.49
   3264.42,      7.49
   3288.42,      7.50
   3312.42,      7.51
   3336.42,      7.51
   3360.42,      7.52
   3384.42,      7.52
   3408.42,      7.53
   3432.42,      7.53
   3456.42,      7.54
   3480.42,      7.54
   3504.42,      7.55
   3528.42,      7.56
   3552.42,      7.56
   3576.42,      7.57
   3600.42,      7.57
   3624.42,      7.58
   3648.42,      7.58
   3672.42,      7.58
   3696.42,      7.59
   3720.42,      7.59
   3744.42,      7.60
   3768.42,      7.60
   3792.42,      7.61
   3816.42,      7.61
   3840.42,      7.62
   3864.42,      7.62
   3888.42,      7.63
   3912.16,      7.63
   3936.04,      7.63
   3960.30,      7.64
   3984.03,      7.64
   4008.03,      7.64
   4032.03,      7.65
   4056.03,      7.65
   4080.03,      7.65
   4104.03,      7.65
   4128.03,      7.66
   4152.03,      7.66
   4176.03,      7.66
   4200.03,      7.67
   4224.03,      7.67
   4248.32,      7.67
   4272.03,      7.67
   4296.03,      7.67
   4320.03,      7.68
   4344.03,      7.68
   4368.01,      7.68
   4392.20,      7.68
   4416.14,      7.68
   4440.14,      7.68
   4464.14,      7.68
   4488.14,      7.68
   4512.14,      7.68
   4536.14,      7.68
   4560.15,      7.68
   4584.28,      7.68
   4608.28,      7.68
   4632.28,      7.68
   4656.23,      7.68
   4680.23,      7.68
   4704.09,      7.67
   4728.09,      7.67
   4752.09,      7.67
   4776.09,      7.67
   4800.09,      7.67
   4824.09,      7.67
   4848.09,      7.67
   4872.09,      7.67
   4896.09,      7.67
   4920.09,      7.67
   4944.09,      7.67
   4968.09,      7.67
   4992.09,      7.67
   5016.09,      7.68
   5040.09,      7.68
   5064.09,      7.68
   5088.09,      7.69
   5112.09,      7.69
   5136.15,      7.69
   5160.15,      7.69
   5184.15,      7.69
   5208.15,      7.70
   5232.15,      7.70
   5256.15,      7.70
   5280.32,      7.70
   5304.34,      7.70
   5328.34,      7.70
   5352.34,      7.71
   5376.34,      7.71
