Time(hours), Water Table depth (m below ground)
      0.03,      0.00
     24.11,      0.55
     48.11,      0.93
     72.06,      0.95
     96.11,      1.28
    120.11,      1.61
    144.11,      1.84
    168.11,      2.01
    192.11,      2.16
    216.11,      2.29
    240.11,      2.42
    264.11,      2.54
    288.11,      2.66
    312.11,      2.78
    336.11,      2.90
    360.11,      3.02
    384.11,      3.13
    408.11,      3.25
    432.11,      3.36
    456.11,      3.48
    480.11,      3.57
    504.11,      3.67
    528.11,      3.78
    552.11,      3.89
    576.11,      3.99
    600.11,      4.09
    624.11,      4.19
    648.11,      4.29
    672.11,      4.38
    696.11,      4.45
    720.11,      4.51
    744.11,      4.57
    768.11,      4.62
    792.11,      4.67
    816.11,      4.73
    840.35,      4.76
    864.22,      4.79
    888.22,      4.84
    912.22,      4.86
    936.22,      4.89
    960.22,      4.95
    984.22,      5.01
   1008.22,      5.08
   1032.22,      5.15
   1056.22,      5.21
   1080.22,      5.28
   1104.22,      5.35
   1128.22,      5.42
   1152.22,      5.48
   1176.22,      5.55
   1200.22,      5.61
   1224.22,      5.67
   1248.22,      5.73
   1272.22,      5.79
   1296.22,      5.84
   1320.22,      5.89
   1344.22,      5.93
   1368.22,      5.96
   1392.22,      6.00
   1416.22,      6.04
   1440.22,      6.08
   1464.22,      6.12
   1488.22,      6.17
   1512.22,      6.21
   1536.22,      6.26
   1560.22,      6.31
   1584.22,      6.36
   1608.22,      6.41
   1632.22,      6.45
   1656.22,      6.49
   1680.22,      6.53
   1704.22,      6.57
   1728.08,      6.59
   1752.28,      6.58
   1776.28,      6.59
   1800.28,      6.60
   1824.24,      6.62
   1848.11,      6.63
   1872.42,      6.61
   1896.42,      6.61
   1920.42,      6.63
   1944.42,      6.65
   1968.42,      6.68
   1992.42,      6.71
   2016.42,      6.73
   2040.42,      6.76
   2064.42,      6.78
   2088.42,      6.81
   2112.42,      6.83
   2136.42,      6.86
   2160.42,      6.88
   2184.42,      6.90
   2208.42,      6.93
   2232.42,      6.95
   2256.42,      6.97
   2280.42,      7.00
   2304.42,      7.02
   2328.42,      7.05
   2352.42,      7.08
   2376.42,      7.11
   2400.42,      7.14
   2424.42,      7.17
   2448.42,      7.21
   2472.42,      7.24
   2496.42,      7.28
   2520.42,      7.32
   2544.42,      7.35
   2568.42,      7.39
   2592.42,      7.43
   2616.42,      7.46
   2640.42,      7.50
   2664.42,      7.53
   2688.42,      7.55
   2712.42,      7.58
   2736.42,      7.60
   2760.42,      7.63
   2784.42,      7.65
   2808.42,      7.67
   2832.42,      7.69
   2856.42,      7.70
   2880.42,      7.72
   2904.42,      7.74
   2928.42,      7.76
   2952.42,      7.77
   2976.42,      7.79
   3000.42,      7.81
   3024.42,      7.82
   3048.42,      7.84
   3072.42,      7.85
   3096.42,      7.87
   3120.42,      7.89
   3144.42,      7.90
   3168.42,      7.92
   3192.42,      7.94
   3216.42,      7.95
   3240.42,      7.97
   3264.42,      7.99
   3288.42,      8.01
   3312.42,      8.02
   3336.42,      8.04
   3360.42,      8.06
   3384.42,      8.08
   3408.42,      8.10
   3432.42,      8.12
   3456.42,      8.14
   3480.42,      8.15
   3504.42,      8.17
   3528.42,      8.19
   3552.42,      8.21
   3576.42,      8.23
   3600.42,      8.25
   3624.42,      8.26
   3648.42,      8.28
   3672.42,      8.30
   3696.42,      8.32
   3720.42,      8.34
   3744.42,      8.35
   3768.42,      8.37
   3792.42,      8.39
   3816.42,      8.41
   3840.42,      8.43
   3864.42,      8.45
   3888.42,      8.46
   3912.16,      8.48
   3936.04,      8.49
   3960.30,      8.50
   3984.03,      8.51
   4008.03,      8.52
   4032.03,      8.53
   4056.03,      8.54
   4080.03,      8.54
   4104.03,      8.55
   4128.03,      8.56
   4152.03,      8.57
   4176.03,      8.58
   4200.03,      8.59
   4224.03,      8.60
   4248.32,      8.61
   4272.03,      8.61
   4296.03,      8.62
   4320.03,      8.62
   4344.03,      8.62
   4368.01,      8.63
   4392.20,      8.62
   4416.14,      8.62
   4440.14,      8.62
   4464.14,      8.63
   4488.14,      8.63
   4512.14,      8.63
   4536.14,      8.64
   4560.15,      8.64
   4584.28,      8.64
   4608.28,      8.64
   4632.28,      8.64
   4656.23,      8.65
   4680.23,      8.65
   4704.09,      8.65
   4728.09,      8.65
   4752.09,      8.65
   4776.09,      8.65
   4800.09,      8.66
   4824.09,      8.66
   4848.09,      8.66
   4872.09,      8.66
   4896.09,      8.66
   4920.09,      8.67
   4944.09,      8.67
   4968.09,      8.68
   4992.09,      8.68
   5016.09,      8.69
   5040.09,      8.70
   5064.09,      8.70
   5088.09,      8.71
   5112.09,      8.72
   5136.15,      8.72
   5160.15,      8.73
   5184.15,      8.73
   5208.15,      8.74
   5232.15,      8.74
   5256.15,      8.75
   5280.32,      8.75
   5304.34,      8.76
   5328.34,      8.76
   5352.34,      8.77
   5376.34,      8.77
   5400.34,      8.78
   5424.34,      8.78
   5448.34,      8.78
   5472.34,      8.79
   5496.34,      8.79
   5520.34,      8.80
   5544.34,      8.80
   5568.34,      8.81
   5592.34,      8.81
   5616.34,      8.82
   5640.34,      8.82
   5664.34,      8.83
   5688.34,      8.84
   5712.34,      8.84
   5736.34,      8.85
   5760.34,      8.86
   5784.34,      8.87
   5808.34,      8.87
   5832.34,      8.88
   5856.34,      8.88
   5880.34,      8.89
   5904.34,      8.89
   5928.34,      8.90
   5952.34,      8.90
   5976.34,      8.91
   6000.34,      8.91
   6024.34,      8.92
   6048.34,      8.93
   6072.34,      8.93
   6096.34,      8.94
   6120.34,      8.94
   6144.34,      8.95
   6168.34,      8.96
   6192.34,      8.96
   6216.33,      8.97
   6240.17,      8.97
   6264.04,      8.98
   6288.04,      8.98
   6312.04,      8.99
   6336.04,      8.99
