Time(hours), Water Table depth (m below ground)
      0.03,      0.00
     24.11,      0.54
     48.11,      0.92
     72.06,      0.94
     96.11,      1.27
    120.11,      1.61
    144.11,      1.87
    168.11,      2.05
    192.11,      2.22
    216.11,      2.38
    240.11,      2.54
    264.11,      2.69
    288.11,      2.85
    312.11,      3.00
    336.11,      3.16
    360.11,      3.32
    384.11,      3.47
    408.11,      3.63
    432.11,      3.79
    456.11,      3.95
    480.11,      4.08
    504.11,      4.21
    528.11,      4.37
    552.11,      4.53
    576.11,      4.69
    600.11,      4.85
    624.11,      5.01
    648.11,      5.18
    672.11,      5.34
    696.11,      5.49
    720.11,      5.64
    744.11,      5.77
    768.11,      5.91
    792.11,      6.06
    816.11,      6.20
    840.35,      6.34
    864.22,      6.48
    888.22,      6.60
    912.22,      6.70
    936.22,      6.78
    960.22,      6.86
    984.22,      6.95
   1008.22,      7.06
   1032.22,      7.18
   1056.22,      7.35
   1080.22,      7.55
   1104.22,      7.70
   1128.22,      7.83
   1152.22,      7.93
   1176.22,      8.05
   1200.22,      8.17
   1224.22,      8.34
   1248.22,      8.52
   1272.22,      8.66
   1296.22,      8.77
   1320.22,      8.86
   1344.22,      8.94
   1368.22,      9.02
   1392.22,      9.11
   1416.22,      9.22
   1440.22,      9.35
   1464.22,      9.49
   1488.22,      9.62
   1512.22,      9.73
   1536.22,      9.82
   1560.22,      9.91
   1584.22,     10.00
   1608.22,     10.09
   1632.22,     10.19
   1656.22,     10.32
   1680.22,     10.47
   1704.22,     10.60
   1728.08,     10.69
   1752.28,     10.77
   1776.28,     10.82
   1800.28,     10.88
   1824.24,     10.94
   1848.11,     11.00
   1872.42,     11.04
   1896.42,     11.09
   1920.42,     11.15
   1944.42,     11.23
   1968.42,     11.33
   1992.42,     11.47
   2016.42,     11.65
   2040.42,     11.87
   2064.42,     12.00
   2088.42,     12.08
   2112.42,     12.14
   2136.42,     12.19
   2160.42,     12.24
   2184.42,     12.28
   2208.42,     12.31
   2232.42,     12.35
   2256.42,     12.38
   2280.42,     12.42
   2304.42,     12.45
   2328.42,     12.49
   2352.42,     12.52
   2376.42,     12.56
   2400.42,     12.60
   2424.42,     12.64
   2448.42,     12.68
   2472.42,     12.73
   2496.42,     12.79
   2520.42,     12.85
   2544.42,     12.93
   2568.42,     13.02
   2592.42,     13.13
   2616.42,     13.27
   2640.42,     13.47
   2664.42,     13.72
   2688.42,     13.90
   2712.42,     13.99
   2736.42,     14.05
   2760.42,     14.09
   2784.42,     14.13
   2808.42,     14.16
   2832.42,     14.20
   2856.42,     14.23
   2880.42,     14.25
   2904.42,     14.28
   2928.42,     14.31
   2952.42,     14.34
   2976.42,     14.37
   3000.42,     14.40
   3024.42,     14.43
   3048.42,     14.46
   3072.42,     14.48
   3096.42,     14.51
   3120.42,     14.54
   3144.42,     14.58
   3168.42,     14.61
   3192.42,     14.64
   3216.42,     14.68
   3240.42,     14.72
   3264.42,     14.76
   3288.42,     14.81
   3312.42,     14.87
   3336.42,     14.93
   3360.42,     15.00
   3384.42,     15.09
   3408.42,     15.19
   3432.42,     15.31
   3456.42,     15.47
   3480.42,     15.64
   3504.42,     15.81
   3528.42,     15.91
   3552.42,     15.96
   3576.42,     16.01
   3600.42,     16.04
   3624.42,     16.07
   3648.42,     16.09
   3672.42,     16.11
   3696.42,     16.14
   3720.42,     16.15
   3744.42,     16.17
   3768.42,     16.19
   3792.42,     16.21
   3816.42,     16.23
   3840.42,     16.24
   3864.42,     16.26
   3888.42,     16.28
   3912.16,     16.30
   3936.04,     16.31
   3960.30,     16.33
   3984.03,     16.35
   4008.03,     16.37
   4032.03,     16.39
   4056.03,     16.41
   4080.03,     16.43
   4104.03,     16.45
   4128.03,     16.47
   4152.03,     16.49
   4176.03,     16.52
   4200.03,     16.54
   4224.03,     16.56
   4248.32,     16.59
   4272.03,     16.61
   4296.03,     16.64
   4320.03,     16.67
   4344.03,     16.69
   4368.01,     16.72
   4392.20,     16.75
   4416.14,     16.79
   4440.14,     16.83
   4464.14,     16.86
   4488.14,     16.91
   4512.14,     16.95
   4536.14,     17.00
   4560.15,     17.06
   4584.28,     17.12
   4608.28,     17.19
   4632.28,     17.26
   4656.23,     17.35
   4680.23,     17.44
   4704.09,     17.53
   4728.09,     17.63
   4752.09,     17.73
   4776.09,     17.80
   4800.09,     17.85
   4824.09,     17.89
   4848.09,     17.92
   4872.09,     17.95
   4896.09,     17.97
   4920.09,     17.99
   4944.09,     18.01
   4968.09,     18.03
   4992.09,     18.04
   5016.09,     18.06
   5040.09,     18.07
   5064.09,     18.08
   5088.09,     18.10
   5112.09,     18.11
   5136.15,     18.12
   5160.15,     18.13
   5184.15,     18.14
   5208.15,     18.15
   5232.15,     18.16
   5256.15,     18.18
   5280.32,     18.18
   5304.34,     18.19
   5328.34,     18.20
   5352.34,     18.22
   5376.34,     18.23
   5400.34,     18.23
   5424.34,     18.24
   5448.34,     18.25
   5472.34,     18.26
   5496.34,     18.27
   5520.34,     18.28
   5544.34,     18.29
   5568.34,     18.30
   5592.34,     18.31
   5616.34,     18.32
   5640.34,     18.34
   5664.34,     18.35
   5688.34,     18.36
   5712.34,     18.37
   5736.34,     18.38
   5760.34,     18.39
   5784.34,     18.40
   5808.34,     18.41
   5832.34,     18.42
   5856.34,     18.43
   5880.34,     18.44
   5904.34,     18.45
   5928.34,     18.47
   5952.34,     18.48
   5976.34,     18.49
   6000.34,     18.50
   6024.34,     18.51
   6048.34,     18.52
   6072.34,     18.54
   6096.34,     18.55
   6120.34,     18.56
   6144.34,     18.58
   6168.34,     18.59
   6192.34,     18.60
   6216.33,     18.62
   6240.17,     18.63
   6264.04,     18.65
   6288.04,     18.66
   6312.04,     18.68
   6336.04,     18.69
   6360.04,     18.71
   6384.04,     18.73
   6408.04,     18.75
   6432.04,     18.77
   6456.04,     18.79
   6480.04,     18.81
   6504.04,     18.83
   6528.04,     18.85
   6552.04,     18.88
   6576.04,     18.90
   6600.04,     18.93
   6624.04,     18.96
   6648.04,     18.99
   6672.04,     19.02
   6696.04,     19.05
   6720.33,     19.08
   6744.46,     19.12
   6768.46,     19.16
   6792.46,     19.20
   6816.46,     19.24
   6840.46,     19.28
   6864.46,     19.33
   6888.46,     19.37
   6912.39,     19.41
   6936.03,     19.46
   6960.33,     19.50
   6984.10,     19.54
   7008.00,     19.59
   7032.00,     19.63
   7056.00,     19.66
   7080.00,     19.69
   7104.00,     19.72
