Time(hours), Water Table depth (m below ground)
      0.03,      0.00
     24.11,      0.82
     48.11,      1.47
     72.06,      1.72
     96.11,      2.08
    120.11,      2.37
    144.11,      2.65
    168.11,      2.92
    192.11,      3.21
    216.11,      3.50
    240.11,      3.80
    264.11,      4.10
    288.11,      4.41
    312.11,      4.72
    336.11,      5.04
    360.11,      5.36
    384.11,      5.67
    408.11,      6.00
    432.11,      6.34
    456.11,      6.69
    480.11,      6.93
    504.11,      7.20
    528.11,      7.59
    552.11,      7.86
    576.11,      8.10
    600.11,      8.45
    624.11,      8.77
    648.11,      9.00
    672.11,      9.29
    696.11,      9.66
    720.11,      9.89
    744.11,     10.10
    768.11,     10.41
    792.11,     10.71
    816.11,     10.90
    840.35,     11.09
    864.22,     11.34
    888.22,     11.91
    912.22,     12.15
    936.22,     12.25
    960.22,     12.35
    984.22,     12.44
   1008.22,     12.53
   1032.22,     12.64
   1056.22,     12.78
   1080.22,     12.98
   1104.22,     13.42
   1128.22,     14.06
   1152.22,     14.22
   1176.22,     14.33
   1200.22,     14.42
   1224.22,     14.51
   1248.22,     14.61
   1272.22,     14.73
   1296.22,     14.89
   1320.22,     15.15
   1344.22,     15.79
   1368.22,     16.10
   1392.22,     16.21
   1416.22,     16.30
   1440.22,     16.38
   1464.22,     16.45
   1488.22,     16.53
   1512.22,     16.63
   1536.22,     16.74
   1560.22,     16.88
   1584.22,     17.11
   1608.22,     17.59
   1632.22,     18.04
   1656.22,     18.16
   1680.22,     18.24
   1704.22,     18.31
   1728.08,     18.38
   1752.28,     18.45
   1776.28,     18.51
   1800.28,     18.58
   1824.24,     18.65
   1848.11,     18.73
   1872.42,     18.83
   1896.42,     18.95
   1920.42,     19.13
   1944.42,     19.48
   1968.42,     19.96
   1992.42,     20.11
   2016.42,     20.19
   2040.42,     20.26
   2064.42,     20.31
   2088.42,     20.37
   2112.42,     20.42
   2136.42,     20.48
   2160.42,     20.54
   2184.42,     20.60
   2208.42,     20.67
   2232.42,     20.75
   2256.42,     20.85
   2280.42,     20.98
   2304.42,     21.17
   2328.42,     21.49
   2352.42,     21.92
   2376.42,     22.06
   2400.42,     22.14
   2424.42,     22.20
   2448.42,     22.25
   2472.42,     22.29
